intended_start_timestamp_ms,actual_completion_timestamp_ms,absolute_latency_ms,concurrency_level_N,injection_rate_lambda,cpu_utilization_percent,is_baseline_or_lirix
1777573104087.674,1777573106050.757,1963.083,500,,28.609,lirix
1777573104089.998,1777573106051.465,1961.467,500,,28.609,lirix
1777573104090.021,1777573106058.024,1968.003,500,,28.609,lirix
1777573104095.211,1777573106071.708,1976.497,500,,28.609,lirix
1777573104095.230,1777573106071.762,1976.532,500,,28.609,lirix
1777573104095.243,1777573106078.649,1983.406,500,,28.609,lirix
1777573104095.255,1777573106083.352,1988.097,500,,28.609,lirix
1777573104129.147,1777573106088.457,1959.310,500,,28.609,lirix
1777573104095.265,1777573106088.507,1993.242,500,,28.609,lirix
1777573104129.127,1777573106088.523,1959.396,500,,28.609,lirix
1777573104126.497,1777573106088.539,1962.042,500,,28.609,lirix
1777573104119.056,1777573106088.570,1969.514,500,,28.609,lirix
1777573104140.496,1777573106105.047,1964.551,500,,28.609,lirix
1777573104140.467,1777573106105.117,1964.650,500,,28.609,lirix
1777573104135.092,1777573106105.152,1970.060,500,,28.609,lirix
1777573104144.885,1777573106107.350,1962.465,500,,28.609,lirix
1777573104144.907,1777573106114.103,1969.196,500,,28.609,lirix
1777573104152.305,1777573106127.352,1975.047,500,,28.609,lirix
1777573104152.329,1777573106129.125,1976.796,500,,28.609,lirix
1777573104152.346,1777573106131.466,1979.120,500,,28.609,lirix
1777573104185.344,1777573106142.072,1956.728,500,,28.609,lirix
1777573104177.799,1777573106142.109,1964.310,500,,28.609,lirix
1777573104175.259,1777573106142.123,1966.864,500,,28.609,lirix
1777573104152.390,1777573106142.135,1989.745,500,,28.609,lirix
1777573104153.463,1777573106143.164,1989.701,500,,28.609,lirix
1777573104185.427,1777573106144.767,1959.340,500,,28.609,lirix
1777573104200.316,1777573106162.187,1961.871,500,,28.609,lirix
1777573104192.688,1777573106162.227,1969.539,500,,28.609,lirix
1777573104191.434,1777573106162.247,1970.813,500,,28.609,lirix
1777573104189.527,1777573106162.280,1972.753,500,,28.609,lirix
1777573104200.343,1777573106169.093,1968.750,500,,28.609,lirix
1777573104208.646,1777573106179.241,1970.595,500,,28.609,lirix
1777573104208.667,1777573106184.843,1976.176,500,,28.609,lirix
1777573104208.688,1777573106187.670,1978.982,500,,28.609,lirix
1777573104208.733,1777573106199.734,1991.001,500,,28.609,lirix
1777573104209.817,1777573106199.761,1989.944,500,,28.609,lirix
1777573104229.223,1777573106199.777,1970.554,500,,28.609,lirix
1777573104239.848,1777573106201.866,1962.018,500,,28.609,lirix
1777573104231.470,1777573106201.927,1970.457,500,,28.609,lirix
1777573104241.207,1777573106201.944,1960.737,500,,28.609,lirix
1777573104252.978,1777573106214.168,1961.190,500,,28.609,lirix
1777573104242.802,1777573106216.436,1973.634,500,,28.609,lirix
1777573104247.471,1777573106216.456,1968.985,500,,28.609,lirix
1777573104247.491,1777573106218.473,1970.982,500,,28.609,lirix
1777573104254.233,1777573106225.299,1971.066,500,,28.609,lirix
1777573104264.798,1777573106235.268,1970.470,500,,28.609,lirix
1777573104264.819,1777573106239.104,1974.285,500,,28.609,lirix
1777573104264.857,1777573106240.189,1975.332,500,,28.609,lirix
1777573104265.942,1777573106255.089,1989.147,500,,28.609,lirix
1777573104285.460,1777573106255.119,1969.659,500,,28.609,lirix
1777573104264.871,1777573106257.120,1992.249,500,,28.609,lirix
1777573104286.696,1777573106257.227,1970.531,500,,28.609,lirix
1777573104294.587,1777573106258.937,1964.350,500,,28.609,lirix
1777573104294.562,1777573106258.954,1964.392,500,,28.609,lirix
1777573104295.799,1777573106271.543,1975.744,500,,28.609,lirix
1777573104303.667,1777573106271.564,1967.897,500,,28.609,lirix
1777573104298.082,1777573106271.590,1973.508,500,,28.609,lirix
1777573104304.910,1777573106274.371,1969.461,500,,28.609,lirix
1777573104306.047,1777573106281.161,1975.114,500,,28.609,lirix
1777573104322.098,1777573106288.932,1966.834,500,,28.609,lirix
1777573104322.120,1777573106290.336,1968.216,500,,28.609,lirix
1777573104322.135,1777573106296.210,1974.075,500,,28.609,lirix
1777573104322.149,1777573106309.508,1987.359,500,,28.609,lirix
1777573104322.162,1777573106312.753,1990.591,500,,28.609,lirix
1777573104342.907,1777573106312.780,1969.873,500,,28.609,lirix
1777573104342.876,1777573106312.817,1969.941,500,,28.609,lirix
1777573104353.105,1777573106315.198,1962.093,500,,28.609,lirix
1777573104353.130,1777573106315.250,1962.120,500,,28.609,lirix
1777573104353.146,1777573106323.535,1970.389,500,,28.609,lirix
1777573104353.174,1777573106323.573,1970.399,500,,28.609,lirix
1777573104361.643,1777573106327.510,1965.867,500,,28.609,lirix
1777573104361.670,1777573106329.387,1967.717,500,,28.609,lirix
1777573104361.701,1777573106335.566,1973.865,500,,28.609,lirix
1777573104373.734,1777573106345.311,1971.577,500,,28.609,lirix
1777573104377.783,1777573106346.366,1968.583,500,,28.609,lirix
1777573104377.805,1777573106349.311,1971.506,500,,28.609,lirix
1777573104377.878,1777573106366.222,1988.344,500,,28.609,lirix
1777573104378.009,1777573106366.259,1988.250,500,,28.609,lirix
1777573104396.790,1777573106367.465,1970.675,500,,28.609,lirix
1777573104398.160,1777573106371.347,1973.187,500,,28.609,lirix
1777573104408.967,1777573106371.377,1962.410,500,,28.609,lirix
1777573104408.989,1777573106371.426,1962.437,500,,28.609,lirix
1777573104410.084,1777573106381.324,1971.240,500,,28.609,lirix
1777573104410.045,1777573106381.361,1971.316,500,,28.609,lirix
1777573104411.174,1777573106381.374,1970.200,500,,28.609,lirix
1777573104412.241,1777573106382.956,1970.715,500,,28.609,lirix
1777573104413.300,1777573106389.827,1976.527,500,,28.609,lirix
1777573104429.039,1777573106399.530,1970.491,500,,28.609,lirix
1777573104431.099,1777573106401.749,1970.650,500,,28.609,lirix
1777573104431.119,1777573106404.891,1973.772,500,,28.609,lirix
1777573104433.209,1777573106421.243,1988.034,500,,28.609,lirix
1777573104433.187,1777573106421.291,1988.104,500,,28.609,lirix
1777573104470.021,1777573106426.387,1956.366,500,,28.609,lirix
1777573104453.053,1777573106426.428,1973.375,500,,28.609,lirix
1777573104454.338,1777573106426.484,1972.146,500,,28.609,lirix
1777573104459.488,1777573106426.511,1967.023,500,,28.609,lirix
1777573104470.092,1777573106440.295,1970.203,500,,28.609,lirix
1777573104470.046,1777573106440.407,1970.361,500,,28.609,lirix
1777573104470.109,1777573106441.344,1971.235,500,,28.609,lirix
1777573104470.125,1777573106441.367,1971.242,500,,28.609,lirix
1777573104471.173,1777573106441.401,1970.228,500,,28.609,lirix
1777573104489.252,1777573106456.465,1967.213,500,,28.609,lirix
1777573104489.291,1777573106456.499,1967.208,500,,28.609,lirix
1777573104489.276,1777573106457.527,1968.251,500,,28.609,lirix
1777573104489.318,1777573106475.983,1986.665,500,,28.609,lirix
1777573104489.306,1777573106476.014,1986.708,500,,28.609,lirix
1777573104510.549,1777573106481.287,1970.738,500,,28.609,lirix
1777573104520.467,1777573106481.325,1960.858,500,,28.609,lirix
1777573104511.738,1777573106481.352,1969.614,500,,28.609,lirix
1777573104510.578,1777573106482.200,1971.622,500,,28.609,lirix
1777573104520.497,1777573106493.256,1972.759,500,,28.609,lirix
1777573104524.245,1777573106494.380,1970.135,500,,28.609,lirix
1777573104524.266,1777573106497.477,1973.211,500,,28.609,lirix
1777573104527.199,1777573106497.498,1970.299,500,,28.609,lirix
1777573104524.295,1777573106497.521,1973.226,500,,28.609,lirix
1777573104543.717,1777573106511.489,1967.772,500,,28.609,lirix
1777573104543.635,1777573106511.526,1967.891,500,,28.609,lirix
1777573104543.663,1777573106511.557,1967.894,500,,28.609,lirix
1777573104545.992,1777573106531.199,1985.207,500,,28.609,lirix
1777573104546.016,1777573106531.236,1985.220,500,,28.609,lirix
1777573104563.873,1777573106537.356,1973.483,500,,28.609,lirix
1777573104565.116,1777573106537.391,1972.275,500,,28.609,lirix
1777573104563.900,1777573106537.402,1973.502,500,,28.609,lirix
1777573104581.259,1777573106537.447,1956.188,500,,28.609,lirix
1777573104581.365,1777573106549.484,1968.119,500,,28.609,lirix
1777573104581.327,1777573106553.076,1971.749,500,,28.609,lirix
1777573104581.298,1777573106553.125,1971.827,500,,28.609,lirix
1777573104581.283,1777573106553.141,1971.858,500,,28.609,lirix
1777573104581.313,1777573106553.180,1971.867,500,,28.609,lirix
1777573104595.028,1777573106566.608,1971.580,500,,28.609,lirix
1777573104595.052,1777573106566.641,1971.589,500,,28.609,lirix
1777573104601.066,1777573106566.673,1965.607,500,,28.609,lirix
1777573104601.123,1777573106583.819,1982.696,500,,28.609,lirix
1777573104601.091,1777573106585.852,1984.761,500,,28.609,lirix
1777573104636.279,1777573106590.281,1954.002,500,,28.609,lirix
1777573104621.015,1777573106590.307,1969.292,500,,28.609,lirix
1777573104621.042,1777573106590.790,1969.748,500,,28.609,lirix
1777573104621.060,1777573106590.818,1969.758,500,,28.609,lirix
1777573104636.328,1777573106605.107,1968.779,500,,28.609,lirix
1777573104636.301,1777573106605.150,1968.849,500,,28.609,lirix
1777573104636.316,1777573106606.989,1970.673,500,,28.609,lirix
1777573104636.372,1777573106609.413,1973.041,500,,28.609,lirix
1777573104637.439,1777573106609.441,1972.002,500,,28.609,lirix
1777573104655.245,1777573106618.767,1963.522,500,,28.609,lirix
1777573104649.993,1777573106622.634,1972.641,500,,28.609,lirix
1777573104650.016,1777573106622.648,1972.632,500,,28.609,lirix
1777573104655.291,1777573106640.439,1985.148,500,,28.609,lirix
1777573104656.363,1777573106640.476,1984.113,500,,28.609,lirix
1777573104676.160,1777573106640.497,1964.337,500,,28.609,lirix
1777573104676.194,1777573106641.184,1964.990,500,,28.609,lirix
1777573104676.233,1777573106645.276,1969.043,500,,28.609,lirix
1777573104692.035,1777573106645.297,1953.262,500,,28.609,lirix
1777573104692.073,1777573106656.244,1964.171,500,,28.609,lirix
1777573104692.084,1777573106660.085,1968.001,500,,28.609,lirix
1777573104692.129,1777573106663.347,1971.218,500,,28.609,lirix
1777573104692.138,1777573106663.378,1971.240,500,,28.609,lirix
1777573104692.094,1777573106663.433,1971.339,500,,28.609,lirix
1777573104705.100,1777573106670.039,1964.939,500,,28.609,lirix
1777573104711.095,1777573106674.724,1963.629,500,,28.609,lirix
1777573104705.138,1777573106675.682,1970.544,500,,28.609,lirix
1777573104711.107,1777573106700.569,1989.462,500,,28.609,lirix
1777573104730.885,1777573106700.615,1969.730,500,,28.609,lirix
1777573104730.906,1777573106700.636,1969.730,500,,28.609,lirix
1777573104711.116,1777573106701.993,1990.877,500,,28.609,lirix
1777573104730.939,1777573106702.019,1971.080,500,,28.609,lirix
1777573104748.863,1777573106702.051,1953.188,500,,28.609,lirix
1777573104748.888,1777573106710.056,1961.168,500,,28.609,lirix
1777573104748.897,1777573106713.890,1964.993,500,,28.609,lirix
1777573104748.905,1777573106717.328,1968.423,500,,28.609,lirix
1777573104749.452,1777573106720.055,1970.603,500,,28.609,lirix
1777573104748.912,1777573106720.088,1971.176,500,,28.609,lirix
1777573104760.506,1777573106721.173,1960.667,500,,28.609,lirix
1777573104760.534,1777573106730.292,1969.758,500,,28.609,lirix
1777573104768.671,1777573106730.327,1961.656,500,,28.609,lirix
1777573104788.374,1777573106753.067,1964.693,500,,28.609,lirix
1777573104768.752,1777573106758.082,1989.330,500,,28.609,lirix
1777573104768.784,1777573106758.192,1989.408,500,,28.609,lirix
1777573104788.336,1777573106759.639,1971.303,500,,28.609,lirix
1777573104802.174,1777573106759.679,1957.505,500,,28.609,lirix
1777573104783.114,1777573106759.726,1976.612,500,,28.609,lirix
1777573104802.213,1777573106765.429,1963.216,500,,28.609,lirix
1777573104806.214,1777573106770.629,1964.415,500,,28.609,lirix
1777573104802.229,1777573106770.661,1968.432,500,,28.609,lirix
1777573104806.231,1777573106777.368,1971.137,500,,28.609,lirix
1777573104818.337,1777573106777.399,1959.062,500,,28.609,lirix
1777573104806.239,1777573106777.449,1971.210,500,,28.609,lirix
1777573104818.380,1777573106782.029,1963.649,500,,28.609,lirix
1777573104823.020,1777573106785.479,1962.459,500,,28.609,lirix
1777573104823.053,1777573106813.334,1990.281,500,,28.609,lirix
1777573104840.077,1777573106813.389,1973.312,500,,28.609,lirix
1777573104823.040,1777573106813.464,1990.424,500,,28.609,lirix
1777573104855.467,1777573106813.483,1958.016,500,,28.609,lirix
1777573104845.303,1777573106813.497,1968.194,500,,28.609,lirix
1777573104845.366,1777573106815.317,1969.951,500,,28.609,lirix
1777573104864.270,1777573106820.796,1956.526,500,,28.609,lirix
1777573104864.292,1777573106826.703,1962.411,500,,28.609,lirix
1777573104864.319,1777573106826.743,1962.424,500,,28.609,lirix
1777573104864.327,1777573106833.449,1969.122,500,,28.609,lirix
1777573104869.150,1777573106833.504,1964.354,500,,28.609,lirix
1777573104864.336,1777573106833.560,1969.224,500,,28.609,lirix
1777573104874.852,1777573106838.890,1964.038,500,,28.609,lirix
1777573104880.362,1777573106838.920,1958.558,500,,28.609,lirix
1777573104880.377,1777573106871.994,1991.617,500,,28.609,lirix
1777573104901.302,1777573106872.071,1970.769,500,,28.609,lirix
1777573104901.269,1777573106872.090,1970.821,500,,28.609,lirix
1777573104880.385,1777573106872.107,1991.722,500,,28.609,lirix
1777573104896.468,1777573106872.167,1975.699,500,,28.609,lirix
1777573104905.937,1777573106872.186,1966.249,500,,28.609,lirix
1777573104914.691,1777573106876.092,1961.401,500,,28.609,lirix
1777573104916.219,1777573106883.188,1966.969,500,,28.609,lirix
1777573104918.227,1777573106883.250,1965.023,500,,28.609,lirix
1777573104920.894,1777573106887.136,1966.242,500,,28.609,lirix
1777573104920.908,1777573106887.171,1966.263,500,,28.609,lirix
1777573104920.921,1777573106889.444,1968.523,500,,28.609,lirix
1777573104929.913,1777573106894.787,1964.874,500,,28.609,lirix
1777573104931.972,1777573106894.816,1962.844,500,,28.609,lirix
1777573104933.285,1777573106919.647,1986.362,500,,28.609,lirix
1777573104933.296,1777573106925.848,1992.552,500,,28.609,lirix
1777573104951.254,1777573106925.907,1974.653,500,,28.609,lirix
1777573104952.280,1777573106929.266,1976.986,500,,28.609,lirix
1777573104961.592,1777573106929.297,1967.705,500,,28.609,lirix
1777573104969.616,1777573106929.359,1959.743,500,,28.609,lirix
1777573104953.053,1777573106930.291,1977.238,500,,28.609,lirix
1777573104969.641,1777573106940.320,1970.679,500,,28.609,lirix
1777573104969.678,1777573106940.355,1970.677,500,,28.609,lirix
1777573104973.190,1777573106943.535,1970.345,500,,28.609,lirix
1777573104976.328,1777573106943.603,1967.275,500,,28.609,lirix
1777573104976.318,1777573106943.620,1967.302,500,,28.609,lirix
1777573104990.779,1777573106950.385,1959.606,500,,28.609,lirix
1777573104983.328,1777573106950.420,1967.092,500,,28.609,lirix
1777573104990.800,1777573106972.965,1982.165,500,,28.609,lirix
1777573104990.808,1777573106980.970,1990.162,500,,28.609,lirix
1777573105009.588,1777573106981.008,1971.420,500,,28.609,lirix
1777573105006.075,1777573106981.038,1974.963,500,,28.609,lirix
1777573105009.612,1777573106985.275,1975.663,500,,28.609,lirix
1777573105015.469,1777573106985.301,1969.832,500,,28.609,lirix
1777573105027.185,1777573106986.161,1958.976,500,,28.609,lirix
1777573105027.223,1777573106995.450,1968.227,500,,28.609,lirix
1777573105029.854,1777573106995.481,1965.627,500,,28.609,lirix
1777573105027.210,1777573106995.494,1968.284,500,,28.609,lirix
1777573105029.874,1777573106999.379,1969.505,500,,28.609,lirix
1777573105029.892,1777573106999.412,1969.520,500,,28.609,lirix
1777573105048.668,1777573107004.106,1955.438,500,,28.609,lirix
1777573105034.036,1777573107006.103,1972.067,500,,28.609,lirix
1777573105048.697,1777573107029.488,1980.791,500,,28.609,lirix
1777573105048.704,1777573107037.691,1988.987,500,,28.609,lirix
1777573105061.404,1777573107037.733,1976.329,500,,28.609,lirix
1777573105062.784,1777573107037.760,1974.976,500,,28.609,lirix
1777573105062.804,1777573107039.993,1977.189,500,,28.609,lirix
1777573105071.934,1777573107040.021,1968.087,500,,28.609,lirix
1777573105080.144,1777573107042.024,1961.880,500,,28.609,lirix
1777573105087.781,1777573107046.995,1959.214,500,,28.609,lirix
1777573105087.848,1777573107048.817,1960.969,500,,28.609,lirix
1777573105087.736,1777573107051.244,1963.508,500,,28.609,lirix
1777573105087.857,1777573107052.670,1964.813,500,,28.609,lirix
1777573105087.864,1777573107053.546,1965.682,500,,28.609,lirix
1777573105100.496,1777573107060.235,1959.739,500,,28.609,lirix
1777573105089.400,1777573107060.282,1970.882,500,,28.609,lirix
1777573105102.154,1777573107084.773,1982.619,500,,28.609,lirix
1777573105117.260,1777573107096.655,1979.395,500,,28.609,lirix
1777573105102.168,1777573107096.690,1994.522,500,,28.609,lirix
1777573105125.015,1777573107096.702,1971.687,500,,28.609,lirix
1777573105117.326,1777573107096.765,1979.439,500,,28.609,lirix
1777573105135.816,1777573107096.778,1960.962,500,,28.609,lirix
1777573105119.276,1777573107096.788,1977.512,500,,28.609,lirix
1777573105145.630,1777573107099.064,1953.434,500,,28.609,lirix
1777573105145.661,1777573107105.449,1959.788,500,,28.609,lirix
1777573105145.691,1777573107105.477,1959.786,500,,28.609,lirix
1777573105145.698,1777573107109.332,1963.634,500,,28.609,lirix
1777573105145.705,1777573107109.364,1963.659,500,,28.609,lirix
1777573105145.711,1777573107112.883,1967.172,500,,28.609,lirix
1777573105157.074,1777573107112.900,1955.826,500,,28.609,lirix
1777573105157.152,1777573107138.455,1981.303,500,,28.609,lirix
1777573105157.222,1777573107145.831,1988.609,500,,28.609,lirix
1777573105171.173,1777573107148.757,1977.584,500,,28.609,lirix
1777573105174.163,1777573107148.824,1974.661,500,,28.609,lirix
1777573105171.125,1777573107153.892,1982.767,500,,28.609,lirix
1777573105178.408,1777573107153.913,1975.505,500,,28.609,lirix
1777573105194.964,1777573107153.948,1958.984,500,,28.609,lirix
1777573105189.511,1777573107153.977,1964.466,500,,28.609,lirix
1777573105202.672,1777573107157.651,1954.979,500,,28.609,lirix
1777573105202.629,1777573107159.030,1956.401,500,,28.609,lirix
1777573105202.681,1777573107165.953,1963.272,500,,28.609,lirix
1777573105202.688,1777573107165.974,1963.286,500,,28.609,lirix
1777573105202.694,1777573107165.999,1963.305,500,,28.609,lirix
1777573105209.555,1777573107169.179,1959.624,500,,28.609,lirix
1777573105209.569,1777573107193.849,1984.280,500,,28.609,lirix
1777573105213.646,1777573107202.141,1988.495,500,,28.609,lirix
1777573105227.480,1777573107208.012,1980.532,500,,28.609,lirix
1777573105228.965,1777573107208.155,1979.190,500,,28.609,lirix
1777573105243.739,1777573107208.192,1964.453,500,,28.609,lirix
1777573105227.499,1777573107208.308,1980.809,500,,28.609,lirix
1777573105229.541,1777573107208.339,1978.798,500,,28.609,lirix
1777573105250.793,1777573107209.578,1958.785,500,,28.609,lirix
1777573105252.294,1777573107210.654,1958.360,500,,28.609,lirix
1777573105256.228,1777573107212.336,1956.108,500,,28.609,lirix
1777573105256.242,1777573107217.538,1961.296,500,,28.609,lirix
1777573105256.251,1777573107217.564,1961.313,500,,28.609,lirix
1777573105256.258,1777573107220.706,1964.448,500,,28.609,lirix
1777573105265.750,1777573107223.727,1957.977,500,,28.609,lirix
1777573105265.798,1777573107247.417,1981.619,500,,28.609,lirix
1777573105267.235,1777573107254.008,1986.773,500,,28.609,lirix
1777573105282.040,1777573107262.810,1980.770,500,,28.609,lirix
1777573105282.014,1777573107262.937,1980.923,500,,28.609,lirix
1777573105282.069,1777573107262.969,1980.900,500,,28.609,lirix
1777573105282.079,1777573107263.008,1980.929,500,,28.609,lirix
1777573105306.454,1777573107266.437,1959.983,500,,28.609,lirix
1777573105299.433,1777573107266.463,1967.030,500,,28.609,lirix
1777573105306.415,1777573107266.528,1960.113,500,,28.609,lirix
1777573105311.550,1777573107270.618,1959.068,500,,28.609,lirix
1777573105311.582,1777573107270.653,1959.071,500,,28.609,lirix
1777573105311.595,1777573107270.680,1959.085,500,,28.609,lirix
1777573105311.618,1777573107276.041,1964.423,500,,28.609,lirix
1777573105320.979,1777573107279.361,1958.382,500,,28.609,lirix
1777573105321.016,1777573107303.627,1982.611,500,,28.609,lirix
1777573105321.046,1777573107309.377,1988.331,500,,28.609,lirix
1777573105339.374,1777573107316.265,1976.891,500,,28.609,lirix
1777573105339.415,1777573107316.306,1976.891,500,,28.609,lirix
1777573105339.429,1777573107326.371,1986.942,500,,28.609,lirix
1777573105360.736,1777573107326.408,1965.672,500,,28.609,lirix
1777573105368.946,1777573107326.421,1957.475,500,,28.609,lirix
1777573105339.440,1777573107326.432,1986.992,500,,28.609,lirix
1777573105352.901,1777573107326.443,1973.542,500,,28.609,lirix
1777573105369.022,1777573107326.504,1957.482,500,,28.609,lirix
1777573105360.668,1777573107326.517,1965.849,500,,28.609,lirix
1777573105369.004,1777573107326.527,1957.523,500,,28.609,lirix
1777573105369.039,1777573107329.220,1960.181,500,,28.609,lirix
1777573105377.353,1777573107335.588,1958.235,500,,28.609,lirix
1777573105377.389,1777573107359.390,1982.001,500,,28.609,lirix
1777573105377.416,1777573107365.149,1987.733,500,,28.609,lirix
1777573105389.370,1777573107369.263,1979.893,500,,28.609,lirix
1777573105395.276,1777573107371.158,1975.882,500,,28.609,lirix
1777573105395.302,1777573107371.181,1975.879,500,,28.609,lirix
1777573105409.742,1777573107376.076,1966.334,500,,28.609,lirix
1777573105412.863,1777573107376.113,1963.250,500,,28.609,lirix
1777573105395.338,1777573107380.756,1985.418,500,,28.609,lirix
1777573105412.888,1777573107380.817,1967.929,500,,28.609,lirix
1777573105421.816,1777573107380.830,1959.014,500,,28.609,lirix
1777573105421.843,1777573107380.841,1958.998,500,,28.609,lirix
1777573105421.783,1777573107380.850,1959.067,500,,28.609,lirix
1777573105422.802,1777573107382.759,1959.957,500,,28.609,lirix
1777573105430.244,1777573107389.296,1959.052,500,,28.609,lirix
1777573105430.272,1777573107413.753,1983.481,500,,28.609,lirix
1777573105433.184,1777573107419.403,1986.219,500,,28.609,lirix
1777573105445.248,1777573107425.271,1980.023,500,,28.609,lirix
1777573105451.133,1777573107427.082,1975.949,500,,28.609,lirix
1777573105451.159,1777573107427.105,1975.946,500,,28.609,lirix
1777573105469.069,1777573107430.127,1961.058,500,,28.609,lirix
1777573105463.665,1777573107430.152,1966.487,500,,28.609,lirix
1777573105451.183,1777573107430.167,1978.984,500,,28.609,lirix
1777573105469.142,1777573107432.838,1963.696,500,,28.609,lirix
1777573105476.639,1777573107432.871,1956.232,500,,28.609,lirix
1777573105476.611,1777573107432.940,1956.329,500,,28.609,lirix
1777573105478.780,1777573107435.958,1957.178,500,,28.609,lirix
1777573105477.595,1777573107435.984,1958.389,500,,28.609,lirix
1777573105486.814,1777573107445.053,1958.239,500,,28.609,lirix
1777573105486.841,1777573107468.348,1981.507,500,,28.609,lirix
1777573105489.300,1777573107474.198,1984.898,500,,28.609,lirix
1777573105507.336,1777573107487.879,1980.543,500,,28.609,lirix
1777573105499.757,1777573107488.037,1988.280,500,,28.609,lirix
1777573105507.407,1777573107488.119,1980.712,500,,28.609,lirix
1777573105525.976,1777573107488.136,1962.160,500,,28.609,lirix
1777573105529.904,1777573107488.149,1958.245,500,,28.609,lirix
1777573105507.471,1777573107488.159,1980.688,500,,28.609,lirix
1777573105519.590,1777573107488.169,1968.579,500,,28.609,lirix
1777573105529.964,1777573107491.929,1961.965,500,,28.609,lirix
1777573105526.026,1777573107491.964,1965.938,500,,28.609,lirix
1777573105535.419,1777573107491.977,1956.558,500,,28.609,lirix
1777573105531.145,1777573107491.988,1960.843,500,,28.609,lirix
1777573105539.832,1777573107499.232,1959.400,500,,28.609,lirix
1777573105539.863,1777573107524.264,1984.401,500,,28.609,lirix
1777573105540.872,1777573107525.300,1984.428,500,,28.609,lirix
1777573105559.135,1777573107534.766,1975.631,500,,28.609,lirix
1777573105552.155,1777573107540.071,1987.916,500,,28.609,lirix
1777573105561.026,1777573107540.125,1979.099,500,,28.609,lirix
1777573105578.576,1777573107540.138,1961.562,500,,28.609,lirix
1777573105559.162,1777573107541.978,1982.816,500,,28.609,lirix
1777573105573.803,1777573107542.000,1968.197,500,,28.609,lirix
1777573105579.134,1777573107548.221,1969.087,500,,28.609,lirix
1777573105579.684,1777573107548.309,1968.625,500,,28.609,lirix
1777573105585.538,1777573107548.347,1962.809,500,,28.609,lirix
1777573105589.423,1777573107548.389,1958.966,500,,28.609,lirix
1777573105585.551,1777573107548.404,1962.853,500,,28.609,lirix
1777573105592.917,1777573107555.109,1962.192,500,,28.609,lirix
1777573105594.166,1777573107580.061,1985.895,500,,28.609,lirix
1777573105594.151,1777573107580.104,1985.953,500,,28.609,lirix
1777573105605.350,1777573107589.296,1983.946,500,,28.609,lirix
1777573105614.994,1777573107593.003,1978.009,500,,28.609,lirix
1777573105614.321,1777573107593.036,1978.715,500,,28.609,lirix
1777573105614.365,1777573107593.859,1979.494,500,,28.609,lirix
1777573105628.922,1777573107596.658,1967.736,500,,28.609,lirix
1777573105629.655,1777573107596.700,1967.045,500,,28.609,lirix
1777573105634.344,1777573107600.821,1966.477,500,,28.609,lirix
1777573105634.368,1777573107600.846,1966.478,500,,28.609,lirix
1777573105637.479,1777573107600.873,1963.394,500,,28.609,lirix
1777573105637.497,1777573107603.849,1966.352,500,,28.609,lirix
1777573105640.496,1777573107603.870,1963.374,500,,28.609,lirix
1777573105645.599,1777573107609.091,1963.492,500,,28.609,lirix
1777573105649.788,1777573107636.441,1986.653,500,,28.609,lirix
1777573105649.815,1777573107636.534,1986.719,500,,28.609,lirix
1777573105660.426,1777573107645.471,1985.045,500,,28.609,lirix
1777573105681.894,1777573107653.710,1971.816,500,,28.609,lirix
1777573105671.908,1777573107653.751,1981.843,500,,28.609,lirix
1777573105671.952,1777573107653.769,1981.817,500,,28.609,lirix
1777573105672.003,1777573107653.785,1981.782,500,,28.609,lirix
1777573105682.846,1777573107653.813,1970.967,500,,28.609,lirix
1777573105691.234,1777573107654.751,1963.517,500,,28.609,lirix
1777573105691.273,1777573107655.689,1964.416,500,,28.609,lirix
1777573105691.283,1777573107656.672,1965.389,500,,28.609,lirix
1777573105691.312,1777573107660.059,1968.747,500,,28.609,lirix
1777573105696.239,1777573107660.090,1963.851,500,,28.609,lirix
1777573105699.471,1777573107665.037,1965.566,500,,28.609,lirix
1777573105705.546,1777573107690.555,1985.009,500,,28.609,lirix
1777573105702.614,1777573107690.623,1988.009,500,,28.609,lirix
1777573105715.914,1777573107700.311,1984.397,500,,28.609,lirix
1777573105722.862,1777573107716.233,1993.371,500,,28.609,lirix
1777573105723.426,1777573107716.268,1992.842,500,,28.609,lirix
1777573105735.780,1777573107716.280,1980.500,500,,28.609,lirix
1777573105747.037,1777573107716.290,1969.253,500,,28.609,lirix
1777573105721.504,1777573107716.301,1994.797,500,,28.609,lirix
1777573105739.322,1777573107716.311,1976.989,500,,28.609,lirix
1777573105747.150,1777573107716.321,1969.171,500,,28.609,lirix
1777573105748.778,1777573107716.331,1967.553,500,,28.609,lirix
1777573105747.125,1777573107716.340,1969.215,500,,28.609,lirix
1777573105747.169,1777573107716.380,1969.211,500,,28.609,lirix
1777573105752.759,1777573107719.451,1966.692,500,,28.609,lirix
1777573105758.999,1777573107742.242,1983.243,500,,28.609,lirix
1777573105758.974,1777573107743.906,1984.932,500,,28.609,lirix
1777573105769.491,1777573107753.174,1983.683,500,,28.609,lirix
1777573105777.114,1777573107768.886,1991.772,500,,28.609,lirix
1777573105780.144,1777573107769.014,1988.870,500,,28.609,lirix
1777573105800.708,1777573107769.100,1968.392,500,,28.609,lirix
1777573105788.928,1777573107769.123,1980.195,500,,28.609,lirix
1777573105792.184,1777573107769.198,1977.014,500,,28.609,lirix
1777573105780.107,1777573107769.237,1989.130,500,,28.609,lirix
