mode,jitter_ms,cdf
lirix,2.451125,0.790354
lirix,2.451250,0.790453
lirix,2.452375,0.790551
lirix,2.453792,0.790650
lirix,2.457333,0.790748
lirix,2.457750,0.790846
lirix,2.457792,0.790945
lirix,2.458000,0.791043
lirix,2.460416,0.791142
lirix,2.461916,0.791240
lirix,2.464125,0.791339
lirix,2.467666,0.791437
lirix,2.468375,0.791535
lirix,2.471333,0.791634
lirix,2.479959,0.791732
lirix,2.482125,0.791831
lirix,2.483708,0.791929
lirix,2.483875,0.792028
lirix,2.484292,0.792126
lirix,2.485083,0.792224
lirix,2.485500,0.792323
lirix,2.486333,0.792421
lirix,2.487542,0.792520
lirix,2.489000,0.792618
lirix,2.489084,0.792717
lirix,2.491208,0.792815
lirix,2.497417,0.792913
lirix,2.497584,0.793012
lirix,2.499292,0.793110
lirix,2.499625,0.793209
lirix,2.499625,0.793307
lirix,2.501250,0.793406
lirix,2.502375,0.793504
lirix,2.502958,0.793602
lirix,2.503042,0.793701
lirix,2.506667,0.793799
lirix,2.507500,0.793898
lirix,2.510916,0.793996
lirix,2.511041,0.794094
lirix,2.513833,0.794193
lirix,2.515542,0.794291
lirix,2.515583,0.794390
lirix,2.516750,0.794488
lirix,2.517500,0.794587
lirix,2.521208,0.794685
lirix,2.521500,0.794783
lirix,2.524084,0.794882
lirix,2.526875,0.794980
lirix,2.530375,0.795079
lirix,2.533542,0.795177
lirix,2.534125,0.795276
lirix,2.534458,0.795374
lirix,2.535583,0.795472
lirix,2.538209,0.795571
lirix,2.540708,0.795669
lirix,2.544542,0.795768
lirix,2.546417,0.795866
lirix,2.546666,0.795965
lirix,2.552208,0.796063
lirix,2.552958,0.796161
lirix,2.554041,0.796260
lirix,2.554417,0.796358
lirix,2.554750,0.796457
lirix,2.554833,0.796555
lirix,2.555875,0.796654
lirix,2.557250,0.796752
lirix,2.558041,0.796850
lirix,2.559292,0.796949
lirix,2.559458,0.797047
lirix,2.560000,0.797146
lirix,2.560583,0.797244
lirix,2.561042,0.797343
lirix,2.563625,0.797441
lirix,2.564333,0.797539
lirix,2.568750,0.797638
lirix,2.571083,0.797736
lirix,2.576208,0.797835
lirix,2.578834,0.797933
lirix,2.580542,0.798031
lirix,2.580916,0.798130
lirix,2.581083,0.798228
lirix,2.581667,0.798327
lirix,2.582208,0.798425
lirix,2.582208,0.798524
lirix,2.583500,0.798622
lirix,2.583792,0.798720
lirix,2.584250,0.798819
lirix,2.584667,0.798917
lirix,2.588042,0.799016
lirix,2.592375,0.799114
lirix,2.592417,0.799213
lirix,2.592834,0.799311
lirix,2.593000,0.799409
lirix,2.594166,0.799508
lirix,2.594500,0.799606
lirix,2.595167,0.799705
lirix,2.595709,0.799803
lirix,2.597792,0.799902
lirix,2.598916,0.800000
lirix,2.599459,0.800098
lirix,2.601125,0.800197
lirix,2.602375,0.800295
lirix,2.602417,0.800394
lirix,2.604083,0.800492
lirix,2.605500,0.800591
lirix,2.606541,0.800689
lirix,2.606917,0.800787
lirix,2.608500,0.800886
lirix,2.608708,0.800984
lirix,2.608750,0.801083
lirix,2.608875,0.801181
lirix,2.610042,0.801280
lirix,2.610500,0.801378
lirix,2.612209,0.801476
lirix,2.613375,0.801575
lirix,2.613459,0.801673
lirix,2.613459,0.801772
lirix,2.614250,0.801870
lirix,2.616584,0.801969
lirix,2.622584,0.802067
lirix,2.624500,0.802165
lirix,2.625375,0.802264
lirix,2.625458,0.802362
lirix,2.627500,0.802461
lirix,2.628042,0.802559
lirix,2.628375,0.802657
lirix,2.629041,0.802756
lirix,2.633042,0.802854
lirix,2.635959,0.802953
lirix,2.636042,0.803051
lirix,2.637000,0.803150
lirix,2.639667,0.803248
lirix,2.640625,0.803346
lirix,2.643500,0.803445
lirix,2.644458,0.803543
lirix,2.647208,0.803642
lirix,2.648833,0.803740
lirix,2.651417,0.803839
lirix,2.651666,0.803937
lirix,2.652834,0.804035
lirix,2.655167,0.804134
lirix,2.657333,0.804232
lirix,2.660041,0.804331
lirix,2.660500,0.804429
lirix,2.660875,0.804528
lirix,2.660917,0.804626
lirix,2.661000,0.804724
lirix,2.662125,0.804823
lirix,2.662458,0.804921
lirix,2.662875,0.805020
lirix,2.663042,0.805118
lirix,2.669875,0.805217
lirix,2.670541,0.805315
lirix,2.674083,0.805413
lirix,2.674250,0.805512
lirix,2.675708,0.805610
lirix,2.676208,0.805709
lirix,2.676584,0.805807
lirix,2.676833,0.805906
lirix,2.679500,0.806004
lirix,2.679750,0.806102
lirix,2.683292,0.806201
lirix,2.683334,0.806299
lirix,2.684042,0.806398
lirix,2.684417,0.806496
lirix,2.684708,0.806594
lirix,2.685334,0.806693
lirix,2.685834,0.806791
lirix,2.686000,0.806890
lirix,2.687292,0.806988
lirix,2.688292,0.807087
lirix,2.688917,0.807185
lirix,2.689667,0.807283
lirix,2.691625,0.807382
lirix,2.691875,0.807480
lirix,2.692125,0.807579
lirix,2.692875,0.807677
lirix,2.694792,0.807776
lirix,2.696042,0.807874
lirix,2.696458,0.807972
lirix,2.696792,0.808071
lirix,2.697584,0.808169
lirix,2.700375,0.808268
lirix,2.700792,0.808366
lirix,2.701167,0.808465
lirix,2.701333,0.808563
lirix,2.702792,0.808661
lirix,2.706500,0.808760
lirix,2.713166,0.808858
lirix,2.714542,0.808957
lirix,2.718041,0.809055
lirix,2.718625,0.809154
lirix,2.719250,0.809252
lirix,2.719583,0.809350
lirix,2.720666,0.809449
lirix,2.722375,0.809547
lirix,2.722792,0.809646
lirix,2.724541,0.809744
lirix,2.724875,0.809843
lirix,2.725916,0.809941
lirix,2.726459,0.810039
lirix,2.728500,0.810138
lirix,2.729458,0.810236
lirix,2.730292,0.810335
lirix,2.732291,0.810433
lirix,2.732292,0.810531
lirix,2.732500,0.810630
lirix,2.732625,0.810728
lirix,2.735000,0.810827
lirix,2.735708,0.810925
lirix,2.736542,0.811024
lirix,2.738834,0.811122
lirix,2.739417,0.811220
lirix,2.740541,0.811319
lirix,2.740708,0.811417
lirix,2.742292,0.811516
lirix,2.744291,0.811614
lirix,2.746625,0.811713
lirix,2.746708,0.811811
lirix,2.748750,0.811909
lirix,2.751208,0.812008
lirix,2.752334,0.812106
lirix,2.752750,0.812205
lirix,2.754542,0.812303
lirix,2.755958,0.812402
lirix,2.756959,0.812500
lirix,2.757625,0.812598
lirix,2.758083,0.812697
lirix,2.763583,0.812795
lirix,2.767125,0.812894
lirix,2.767833,0.812992
lirix,2.768209,0.813091
lirix,2.768584,0.813189
lirix,2.768667,0.813287
lirix,2.769166,0.813386
lirix,2.769708,0.813484
lirix,2.771208,0.813583
lirix,2.772292,0.813681
lirix,2.772750,0.813780
lirix,2.772958,0.813878
lirix,2.774500,0.813976
lirix,2.777375,0.814075
lirix,2.778333,0.814173
lirix,2.778375,0.814272
lirix,2.778959,0.814370
lirix,2.779000,0.814469
lirix,2.780459,0.814567
lirix,2.782584,0.814665
lirix,2.784583,0.814764
lirix,2.784792,0.814862
lirix,2.784875,0.814961
lirix,2.787250,0.815059
lirix,2.790792,0.815157
lirix,2.792334,0.815256
lirix,2.795375,0.815354
lirix,2.796625,0.815453
lirix,2.797375,0.815551
lirix,2.798208,0.815650
lirix,2.801541,0.815748
lirix,2.802250,0.815846
lirix,2.803875,0.815945
lirix,2.804125,0.816043
lirix,2.805167,0.816142
lirix,2.805750,0.816240
lirix,2.806916,0.816339
lirix,2.808125,0.816437
lirix,2.809666,0.816535
lirix,2.814584,0.816634
lirix,2.818542,0.816732
lirix,2.819083,0.816831
lirix,2.819292,0.816929
lirix,2.819500,0.817028
lirix,2.821584,0.817126
lirix,2.821625,0.817224
lirix,2.822042,0.817323
lirix,2.824500,0.817421
lirix,2.826208,0.817520
lirix,2.829667,0.817618
lirix,2.830083,0.817717
lirix,2.831250,0.817815
lirix,2.831917,0.817913
lirix,2.831958,0.818012
lirix,2.835000,0.818110
lirix,2.836875,0.818209
lirix,2.842042,0.818307
lirix,2.842333,0.818406
lirix,2.844333,0.818504
lirix,2.846875,0.818602
lirix,2.847167,0.818701
lirix,2.848042,0.818799
lirix,2.848875,0.818898
lirix,2.850834,0.818996
lirix,2.851209,0.819094
lirix,2.854666,0.819193
lirix,2.857917,0.819291
lirix,2.858750,0.819390
lirix,2.859083,0.819488
lirix,2.859625,0.819587
lirix,2.859750,0.819685
lirix,2.862041,0.819783
lirix,2.865042,0.819882
lirix,2.866000,0.819980
lirix,2.867666,0.820079
lirix,2.867833,0.820177
lirix,2.868625,0.820276
lirix,2.869334,0.820374
lirix,2.873375,0.820472
lirix,2.874250,0.820571
lirix,2.875834,0.820669
lirix,2.875875,0.820768
lirix,2.877375,0.820866
lirix,2.879125,0.820965
lirix,2.884333,0.821063
lirix,2.885292,0.821161
lirix,2.885500,0.821260
lirix,2.885875,0.821358
lirix,2.885875,0.821457
lirix,2.886208,0.821555
lirix,2.887666,0.821654
lirix,2.888042,0.821752
lirix,2.890667,0.821850
lirix,2.890959,0.821949
lirix,2.891959,0.822047
lirix,2.893500,0.822146
lirix,2.897833,0.822244
lirix,2.901042,0.822343
lirix,2.901500,0.822441
lirix,2.903708,0.822539
lirix,2.905125,0.822638
lirix,2.905166,0.822736
lirix,2.905333,0.822835
lirix,2.907792,0.822933
lirix,2.908417,0.823031
lirix,2.908959,0.823130
lirix,2.909292,0.823228
lirix,2.910791,0.823327
lirix,2.911042,0.823425
lirix,2.911875,0.823524
lirix,2.912791,0.823622
lirix,2.913208,0.823720
lirix,2.916458,0.823819
lirix,2.917291,0.823917
lirix,2.917667,0.824016
lirix,2.917959,0.824114
lirix,2.918208,0.824213
lirix,2.919833,0.824311
lirix,2.920375,0.824409
lirix,2.923750,0.824508
lirix,2.924792,0.824606
lirix,2.924958,0.824705
lirix,2.925959,0.824803
lirix,2.926500,0.824902
lirix,2.927792,0.825000
lirix,2.928125,0.825098
lirix,2.931500,0.825197
lirix,2.931541,0.825295
lirix,2.932875,0.825394
lirix,2.933583,0.825492
lirix,2.933875,0.825591
lirix,2.935250,0.825689
lirix,2.935292,0.825787
lirix,2.941250,0.825886
lirix,2.942834,0.825984
lirix,2.943292,0.826083
lirix,2.943417,0.826181
lirix,2.944167,0.826280
lirix,2.948375,0.826378
lirix,2.948625,0.826476
lirix,2.951542,0.826575
lirix,2.951750,0.826673
lirix,2.954000,0.826772
lirix,2.954000,0.826870
lirix,2.955083,0.826969
lirix,2.955458,0.827067
lirix,2.955541,0.827165
lirix,2.959333,0.827264
lirix,2.960833,0.827362
lirix,2.961041,0.827461
lirix,2.961917,0.827559
lirix,2.963333,0.827657
lirix,2.963917,0.827756
lirix,2.964333,0.827854
lirix,2.964375,0.827953
lirix,2.964584,0.828051
lirix,2.969625,0.828150
lirix,2.970541,0.828248
lirix,2.972708,0.828346
lirix,2.974709,0.828445
lirix,2.975666,0.828543
lirix,2.976458,0.828642
lirix,2.978834,0.828740
lirix,2.980250,0.828839
lirix,2.980584,0.828937
lirix,2.980709,0.829035
lirix,2.981333,0.829134
lirix,2.982791,0.829232
lirix,2.983416,0.829331
lirix,2.983417,0.829429
lirix,2.984833,0.829528
lirix,2.986875,0.829626
lirix,2.987709,0.829724
lirix,2.988542,0.829823
lirix,2.988709,0.829921
lirix,2.994709,0.830020
lirix,2.995167,0.830118
lirix,2.996375,0.830217
lirix,2.996541,0.830315
lirix,3.001917,0.830413
lirix,3.007250,0.830512
lirix,3.008542,0.830610
lirix,3.008791,0.830709
lirix,3.010292,0.830807
lirix,3.011542,0.830906
lirix,3.012084,0.831004
lirix,3.017125,0.831102
lirix,3.017833,0.831201
lirix,3.018750,0.831299
lirix,3.018792,0.831398
lirix,3.021458,0.831496
lirix,3.021500,0.831594
lirix,3.022833,0.831693
lirix,3.024208,0.831791
lirix,3.025334,0.831890
lirix,3.026167,0.831988
lirix,3.026375,0.832087
lirix,3.026500,0.832185
lirix,3.026750,0.832283
lirix,3.028417,0.832382
lirix,3.029083,0.832480
lirix,3.030167,0.832579
lirix,3.030333,0.832677
lirix,3.031625,0.832776
lirix,3.032250,0.832874
lirix,3.032291,0.832972
lirix,3.034084,0.833071
lirix,3.034459,0.833169
lirix,3.037375,0.833268
lirix,3.037625,0.833366
lirix,3.037750,0.833465
lirix,3.037875,0.833563
lirix,3.039542,0.833661
lirix,3.039542,0.833760
lirix,3.041792,0.833858
lirix,3.043000,0.833957
lirix,3.043292,0.834055
lirix,3.047959,0.834154
lirix,3.048000,0.834252
lirix,3.048333,0.834350
lirix,3.053042,0.834449
lirix,3.055459,0.834547
lirix,3.055625,0.834646
lirix,3.055625,0.834744
lirix,3.055792,0.834843
lirix,3.055917,0.834941
lirix,3.056292,0.835039
lirix,3.056667,0.835138
lirix,3.056708,0.835236
lirix,3.058291,0.835335
lirix,3.058458,0.835433
lirix,3.059417,0.835531
lirix,3.059750,0.835630
lirix,3.059750,0.835728
lirix,3.059792,0.835827
lirix,3.060333,0.835925
lirix,3.060750,0.836024
lirix,3.061000,0.836122
lirix,3.061084,0.836220
lirix,3.061125,0.836319
lirix,3.062500,0.836417
lirix,3.062625,0.836516
lirix,3.064458,0.836614
lirix,3.064542,0.836713
lirix,3.064750,0.836811
lirix,3.065000,0.836909
lirix,3.065250,0.837008
lirix,3.065417,0.837106
lirix,3.065500,0.837205
lirix,3.065542,0.837303
lirix,3.065875,0.837402
lirix,3.065958,0.837500
lirix,3.066000,0.837598
lirix,3.068292,0.837697
lirix,3.069459,0.837795
lirix,3.069541,0.837894
lirix,3.070000,0.837992
lirix,3.070583,0.838091
lirix,3.073625,0.838189
lirix,3.074417,0.838287
lirix,3.074917,0.838386
lirix,3.075208,0.838484
lirix,3.076125,0.838583
lirix,3.076375,0.838681
lirix,3.076375,0.838780
lirix,3.077292,0.838878
lirix,3.077625,0.838976
lirix,3.077708,0.839075
lirix,3.078334,0.839173
lirix,3.078458,0.839272
lirix,3.078791,0.839370
lirix,3.082125,0.839469
lirix,3.083750,0.839567
lirix,3.084917,0.839665
lirix,3.085584,0.839764
lirix,3.087334,0.839862
lirix,3.088083,0.839961
lirix,3.088958,0.840059
lirix,3.089083,0.840157
lirix,3.089125,0.840256
lirix,3.090875,0.840354
lirix,3.091583,0.840453
lirix,3.091666,0.840551
lirix,3.094375,0.840650
lirix,3.095083,0.840748
lirix,3.095250,0.840846
lirix,3.095917,0.840945
lirix,3.096333,0.841043
lirix,3.097708,0.841142
lirix,3.098250,0.841240
lirix,3.098959,0.841339
lirix,3.100041,0.841437
lirix,3.101125,0.841535
lirix,3.101541,0.841634
lirix,3.101958,0.841732
lirix,3.101959,0.841831
lirix,3.103583,0.841929
lirix,3.105875,0.842028
lirix,3.107958,0.842126
lirix,3.108000,0.842224
lirix,3.108500,0.842323
lirix,3.109292,0.842421
lirix,3.110542,0.842520
lirix,3.111208,0.842618
lirix,3.112666,0.842717
lirix,3.113917,0.842815
lirix,3.115709,0.842913
lirix,3.120042,0.843012
lirix,3.120834,0.843110
lirix,3.122167,0.843209
lirix,3.123333,0.843307
lirix,3.124084,0.843406
lirix,3.124417,0.843504
lirix,3.125250,0.843602
lirix,3.126542,0.843701
lirix,3.126917,0.843799
lirix,3.129375,0.843898
lirix,3.130833,0.843996
lirix,3.134167,0.844094
lirix,3.136083,0.844193
lirix,3.137166,0.844291
lirix,3.137250,0.844390
lirix,3.137250,0.844488
lirix,3.138958,0.844587
lirix,3.141959,0.844685
lirix,3.142000,0.844783
lirix,3.142084,0.844882
lirix,3.143458,0.844980
lirix,3.145917,0.845079
lirix,3.147667,0.845177
lirix,3.149083,0.845276
lirix,3.149625,0.845374
lirix,3.152625,0.845472
lirix,3.152917,0.845571
lirix,3.153333,0.845669
lirix,3.157209,0.845768
lirix,3.158375,0.845866
lirix,3.161791,0.845965
lirix,3.164083,0.846063
lirix,3.164333,0.846161
lirix,3.170875,0.846260
lirix,3.173333,0.846358
lirix,3.173458,0.846457
lirix,3.174667,0.846555
lirix,3.175333,0.846654
lirix,3.175792,0.846752
lirix,3.176000,0.846850
lirix,3.176917,0.846949
lirix,3.177875,0.847047
lirix,3.178625,0.847146
lirix,3.179916,0.847244
lirix,3.185417,0.847343
lirix,3.187000,0.847441
lirix,3.187042,0.847539
lirix,3.187792,0.847638
lirix,3.188583,0.847736
lirix,3.188625,0.847835
lirix,3.189125,0.847933
lirix,3.193084,0.848031
lirix,3.194833,0.848130
lirix,3.195625,0.848228
lirix,3.195834,0.848327
lirix,3.199417,0.848425
lirix,3.199708,0.848524
lirix,3.201208,0.848622
lirix,3.203625,0.848720
lirix,3.205875,0.848819
lirix,3.210833,0.848917
lirix,3.210959,0.849016
lirix,3.211584,0.849114
lirix,3.212167,0.849213
lirix,3.213125,0.849311
lirix,3.217125,0.849409
lirix,3.217458,0.849508
lirix,3.217833,0.849606
lirix,3.218375,0.849705
lirix,3.218542,0.849803
lirix,3.220375,0.849902
lirix,3.220375,0.850000
lirix,3.221458,0.850098
lirix,3.223708,0.850197
lirix,3.224125,0.850295
lirix,3.224167,0.850394
lirix,3.224458,0.850492
lirix,3.226833,0.850591
lirix,3.227083,0.850689
lirix,3.227334,0.850787
lirix,3.227917,0.850886
lirix,3.228084,0.850984
lirix,3.228833,0.851083
lirix,3.228834,0.851181
lirix,3.229083,0.851280
lirix,3.230416,0.851378
lirix,3.230875,0.851476
lirix,3.230917,0.851575
lirix,3.231833,0.851673
lirix,3.231875,0.851772
lirix,3.232375,0.851870
lirix,3.232709,0.851969
lirix,3.235667,0.852067
lirix,3.238042,0.852165
lirix,3.238750,0.852264
lirix,3.238917,0.852362
lirix,3.239625,0.852461
lirix,3.240834,0.852559
lirix,3.241000,0.852657
lirix,3.241959,0.852756
lirix,3.242667,0.852854
lirix,3.242875,0.852953
lirix,3.243542,0.853051
lirix,3.244791,0.853150
lirix,3.245792,0.853248
lirix,3.245792,0.853346
lirix,3.246000,0.853445
lirix,3.246041,0.853543
lirix,3.246167,0.853642
lirix,3.246833,0.853740
lirix,3.248292,0.853839
lirix,3.248333,0.853937
lirix,3.248542,0.854035
lirix,3.249584,0.854134
lirix,3.249875,0.854232
lirix,3.249917,0.854331
lirix,3.250333,0.854429
lirix,3.250500,0.854528
lirix,3.251583,0.854626
lirix,3.252334,0.854724
lirix,3.252375,0.854823
lirix,3.252541,0.854921
lirix,3.252750,0.855020
lirix,3.254042,0.855118
lirix,3.254209,0.855217
lirix,3.255625,0.855315
lirix,3.255958,0.855413
lirix,3.256000,0.855512
lirix,3.256083,0.855610
lirix,3.256500,0.855709
lirix,3.256833,0.855807
lirix,3.257375,0.855906
lirix,3.257500,0.856004
lirix,3.258166,0.856102
lirix,3.258208,0.856201
lirix,3.258625,0.856299
lirix,3.259000,0.856398
lirix,3.259375,0.856496
lirix,3.260458,0.856594
lirix,3.260583,0.856693
lirix,3.260667,0.856791
lirix,3.261333,0.856890
lirix,3.261583,0.856988
lirix,3.261625,0.857087
lirix,3.262792,0.857185
lirix,3.263083,0.857283
lirix,3.264125,0.857382
lirix,3.265708,0.857480
lirix,3.265750,0.857579
lirix,3.265958,0.857677
lirix,3.268834,0.857776
lirix,3.269292,0.857874
lirix,3.269625,0.857972
lirix,3.270708,0.858071
lirix,3.270792,0.858169
lirix,3.272416,0.858268
lirix,3.272417,0.858366
lirix,3.272500,0.858465
lirix,3.272583,0.858563
lirix,3.272667,0.858661
lirix,3.273375,0.858760
lirix,3.274041,0.858858
lirix,3.275625,0.858957
lirix,3.275875,0.859055
lirix,3.276958,0.859154
lirix,3.277125,0.859252
lirix,3.278625,0.859350
lirix,3.279500,0.859449
lirix,3.280500,0.859547
lirix,3.280500,0.859646
lirix,3.281750,0.859744
lirix,3.282500,0.859843
lirix,3.282791,0.859941
lirix,3.284875,0.860039
lirix,3.285041,0.860138
lirix,3.285458,0.860236
lirix,3.285666,0.860335
lirix,3.286417,0.860433
lirix,3.286709,0.860531
lirix,3.288041,0.860630
lirix,3.289375,0.860728
lirix,3.291917,0.860827
lirix,3.292667,0.860925
lirix,3.293459,0.861024
lirix,3.294209,0.861122
lirix,3.294209,0.861220
lirix,3.294291,0.861319
lirix,3.295375,0.861417
lirix,3.295625,0.861516
lirix,3.297500,0.861614
lirix,3.298667,0.861713
lirix,3.298750,0.861811
lirix,3.300792,0.861909
lirix,3.301042,0.862008
lirix,3.301042,0.862106
lirix,3.301208,0.862205
lirix,3.301375,0.862303
lirix,3.301750,0.862402
lirix,3.303583,0.862500
lirix,3.304542,0.862598
lirix,3.304625,0.862697
lirix,3.305167,0.862795
lirix,3.305583,0.862894
lirix,3.307416,0.862992
lirix,3.307500,0.863091
lirix,3.309000,0.863189
lirix,3.311041,0.863287
lirix,3.311584,0.863386
lirix,3.313208,0.863484
lirix,3.313375,0.863583
lirix,3.316583,0.863681
lirix,3.316625,0.863780
lirix,3.316917,0.863878
lirix,3.317291,0.863976
lirix,3.317583,0.864075
lirix,3.318875,0.864173
lirix,3.320209,0.864272
lirix,3.320416,0.864370
lirix,3.322833,0.864469
lirix,3.322959,0.864567
lirix,3.324709,0.864665
lirix,3.324875,0.864764
lirix,3.325458,0.864862
lirix,3.326834,0.864961
lirix,3.329042,0.865059
lirix,3.329292,0.865157
lirix,3.330542,0.865256
lirix,3.330792,0.865354
lirix,3.331709,0.865453
lirix,3.332000,0.865551
lirix,3.332083,0.865650
lirix,3.332875,0.865748
lirix,3.333042,0.865846
lirix,3.334750,0.865945
lirix,3.335500,0.866043
lirix,3.336375,0.866142
lirix,3.337333,0.866240
lirix,3.338250,0.866339
lirix,3.339125,0.866437
lirix,3.340917,0.866535
lirix,3.341416,0.866634
lirix,3.342041,0.866732
lirix,3.342834,0.866831
lirix,3.343167,0.866929
lirix,3.344708,0.867028
lirix,3.348500,0.867126
lirix,3.349792,0.867224
lirix,3.350792,0.867323
lirix,3.350834,0.867421
lirix,3.351666,0.867520
lirix,3.351917,0.867618
lirix,3.354958,0.867717
lirix,3.355291,0.867815
lirix,3.357584,0.867913
lirix,3.358750,0.868012
lirix,3.359208,0.868110
lirix,3.360083,0.868209
lirix,3.361375,0.868307
lirix,3.361458,0.868406
lirix,3.361500,0.868504
lirix,3.363250,0.868602
lirix,3.366500,0.868701
lirix,3.368250,0.868799
lirix,3.368375,0.868898
lirix,3.370209,0.868996
lirix,3.370250,0.869094
lirix,3.370375,0.869193
lirix,3.375042,0.869291
lirix,3.377834,0.869390
lirix,3.377834,0.869488
lirix,3.378917,0.869587
lirix,3.379625,0.869685
lirix,3.381583,0.869783
lirix,3.382000,0.869882
lirix,3.385541,0.869980
lirix,3.387541,0.870079
lirix,3.388125,0.870177
lirix,3.390416,0.870276
lirix,3.394000,0.870374
lirix,3.398125,0.870472
lirix,3.399125,0.870571
lirix,3.400917,0.870669
lirix,3.402875,0.870768
lirix,3.403542,0.870866
lirix,3.404625,0.870965
lirix,3.405084,0.871063
lirix,3.406792,0.871161
lirix,3.406958,0.871260
lirix,3.408250,0.871358
lirix,3.408792,0.871457
lirix,3.411166,0.871555
lirix,3.411458,0.871654
lirix,3.413041,0.871752
lirix,3.414250,0.871850
lirix,3.417416,0.871949
lirix,3.421000,0.872047
lirix,3.421667,0.872146
lirix,3.422709,0.872244
lirix,3.423458,0.872343
lirix,3.425458,0.872441
lirix,3.426958,0.872539
lirix,3.428291,0.872638
lirix,3.428875,0.872736
lirix,3.429375,0.872835
lirix,3.429792,0.872933
lirix,3.429958,0.873031
lirix,3.430208,0.873130
lirix,3.430875,0.873228
lirix,3.432125,0.873327
lirix,3.433125,0.873425
lirix,3.433291,0.873524
lirix,3.433625,0.873622
lirix,3.433666,0.873720
lirix,3.435833,0.873819
lirix,3.436208,0.873917
lirix,3.436875,0.874016
lirix,3.437166,0.874114
lirix,3.438500,0.874213
lirix,3.439125,0.874311
lirix,3.439583,0.874409
lirix,3.440209,0.874508
lirix,3.441833,0.874606
lirix,3.442333,0.874705
lirix,3.442500,0.874803
lirix,3.444292,0.874902
lirix,3.449875,0.875000
lirix,3.454916,0.875098
lirix,3.454917,0.875197
lirix,3.455333,0.875295
lirix,3.455875,0.875394
lirix,3.459458,0.875492
lirix,3.461250,0.875591
lirix,3.461666,0.875689
lirix,3.462250,0.875787
lirix,3.462250,0.875886
lirix,3.463584,0.875984
lirix,3.464500,0.876083
lirix,3.464542,0.876181
lirix,3.465834,0.876280
lirix,3.467500,0.876378
lirix,3.468416,0.876476
lirix,3.470542,0.876575
lirix,3.472000,0.876673
lirix,3.472917,0.876772
lirix,3.479500,0.876870
lirix,3.479791,0.876969
lirix,3.482625,0.877067
lirix,3.484833,0.877165
lirix,3.484916,0.877264
lirix,3.485583,0.877362
lirix,3.486125,0.877461
lirix,3.487333,0.877559
lirix,3.487917,0.877657
lirix,3.488750,0.877756
lirix,3.491458,0.877854
lirix,3.492125,0.877953
lirix,3.492834,0.878051
lirix,3.493125,0.878150
lirix,3.494625,0.878248
lirix,3.494958,0.878346
lirix,3.495334,0.878445
lirix,3.495458,0.878543
lirix,3.498167,0.878642
lirix,3.499541,0.878740
lirix,3.500625,0.878839
lirix,3.500666,0.878937
lirix,3.502125,0.879035
lirix,3.502167,0.879134
lirix,3.502583,0.879232
lirix,3.502667,0.879331
lirix,3.507084,0.879429
lirix,3.507709,0.879528
lirix,3.511750,0.879626
lirix,3.513334,0.879724
lirix,3.513750,0.879823
lirix,3.516541,0.879921
lirix,3.518292,0.880020
lirix,3.519875,0.880118
lirix,3.522208,0.880217
lirix,3.526917,0.880315
lirix,3.527125,0.880413
lirix,3.529000,0.880512
lirix,3.538083,0.880610
lirix,3.538333,0.880709
lirix,3.539584,0.880807
lirix,3.539917,0.880906
lirix,3.541125,0.881004
lirix,3.543209,0.881102
lirix,3.543791,0.881201
lirix,3.545875,0.881299
lirix,3.551250,0.881398
lirix,3.554042,0.881496
lirix,3.555250,0.881594
lirix,3.556375,0.881693
lirix,3.560375,0.881791
lirix,3.566417,0.881890
lirix,3.569208,0.881988
lirix,3.573666,0.882087
lirix,3.583458,0.882185
lirix,3.584459,0.882283
lirix,3.588791,0.882382
lirix,3.589541,0.882480
lirix,3.591875,0.882579
lirix,3.595125,0.882677
lirix,3.595291,0.882776
lirix,3.598000,0.882874
lirix,3.601083,0.882972
lirix,3.601958,0.883071
lirix,3.602750,0.883169
lirix,3.609333,0.883268
lirix,3.610708,0.883366
lirix,3.610916,0.883465
lirix,3.612875,0.883563
lirix,3.615291,0.883661
lirix,3.615500,0.883760
lirix,3.616209,0.883858
lirix,3.617125,0.883957
lirix,3.619750,0.884055
lirix,3.621375,0.884154
lirix,3.624167,0.884252
lirix,3.627083,0.884350
lirix,3.627125,0.884449
lirix,3.629250,0.884547
lirix,3.629708,0.884646
lirix,3.630625,0.884744
lirix,3.630916,0.884843
lirix,3.633917,0.884941
lirix,3.638084,0.885039
lirix,3.638500,0.885138
lirix,3.642292,0.885236
lirix,3.643333,0.885335
lirix,3.644084,0.885433
lirix,3.645666,0.885531
lirix,3.645834,0.885630
lirix,3.651875,0.885728
lirix,3.654250,0.885827
lirix,3.654417,0.885925
lirix,3.654625,0.886024
lirix,3.655292,0.886122
lirix,3.655458,0.886220
lirix,3.657709,0.886319
lirix,3.660958,0.886417
lirix,3.662458,0.886516
lirix,3.665125,0.886614
lirix,3.671167,0.886713
lirix,3.672042,0.886811
lirix,3.675000,0.886909
lirix,3.676291,0.887008
lirix,3.680875,0.887106
lirix,3.690042,0.887205
lirix,3.696958,0.887303
lirix,3.697709,0.887402
lirix,3.699917,0.887500
lirix,3.704000,0.887598
lirix,3.704958,0.887697
lirix,3.705667,0.887795
lirix,3.705833,0.887894
lirix,3.708417,0.887992
lirix,3.708833,0.888091
lirix,3.709417,0.888189
lirix,3.716500,0.888287
lirix,3.718333,0.888386
lirix,3.719375,0.888484
lirix,3.724541,0.888583
